Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2680,354,14.0,0.0,2684,Wilderness_Area1,Soil_Type29
2683,0,13.0,0.0,2654,Wilderness_Area1,Soil_Type29
2713,16,15.0,0.0,2980,Wilderness_Area1,Soil_Type29
2709,24,17.0,0.0,2950,Wilderness_Area1,Soil_Type29
2706,29,19.0,0.0,2920,Wilderness_Area1,Soil_Type29
2699,21,18.0,30.16,2890,Wilderness_Area1,Soil_Type29
2699,15,17.0,30.6,2860,Wilderness_Area1,Soil_Type29
2696,10,16.0,30.6,2830,Wilderness_Area1,Soil_Type29
2696,17,13.0,30.6,2770,Wilderness_Area1,Soil_Type29
2693,14,15.0,30.81,2741,Wilderness_Area1,Soil_Type29
2693,24,15.0,31.62,2711,Wilderness_Area1,Soil_Type29
2686,7,11.0,30.6,2681,Wilderness_Area1,Soil_Type29
2690,6,9.0,31.62,2651,Wilderness_Area1,Soil_Type29
2686,57,11.0,30.16,2621,Wilderness_Area1,Soil_Type29
2680,76,14.0,30.0,2591,Wilderness_Area1,Soil_Type29
2670,93,15.0,0.0,2561,Wilderness_Area1,Soil_Type29
2722,5,15.0,0.0,3067,Wilderness_Area1,Soil_Type29
2722,358,17.0,31.33,3037,Wilderness_Area1,Soil_Type29
2722,0,18.0,31.33,3007,Wilderness_Area1,Soil_Type29
2722,7,19.0,31.33,2977,Wilderness_Area1,Soil_Type29
2719,14,21.0,30.6,2947,Wilderness_Area1,Soil_Type29
2716,23,23.0,30.81,2918,Wilderness_Area1,Soil_Type29
2709,19,21.0,42.1,2888,Wilderness_Area1,Soil_Type29
2709,17,19.0,61.4,2858,Wilderness_Area1,Soil_Type29
2703,16,17.0,60.8,2828,Wilderness_Area1,Soil_Type29
2703,11,15.0,61.4,2798,Wilderness_Area1,Soil_Type29
2699,18,14.0,61.4,2768,Wilderness_Area1,Soil_Type29
2699,17,12.0,60.66,2738,Wilderness_Area1,Soil_Type29
2696,39,13.0,60.8,2708,Wilderness_Area1,Soil_Type29
2690,36,9.0,60.4,2678,Wilderness_Area1,Soil_Type29
2693,81,6.0,61.4,2648,Wilderness_Area1,Soil_Type29
2686,110,13.0,60.3,2618,Wilderness_Area1,Soil_Type29
2680,114,17.0,43.2,2589,Wilderness_Area1,Soil_Type29
2670,117,20.0,30.0,2559,Wilderness_Area1,Soil_Type29
2660,135,17.0,31.33,2529,Wilderness_Area1,Soil_Type29
2726,358,14.0,0.0,3185,Wilderness_Area1,Soil_Type29
2732,355,16.0,0.0,3155,Wilderness_Area1,Soil_Type29
2729,0,17.0,30.81,3125,Wilderness_Area1,Soil_Type29
2732,0,16.0,32.7,3095,Wilderness_Area1,Soil_Type29
2729,0,14.0,30.81,3065,Wilderness_Area1,Soil_Type29
2732,350,16.0,43.2,3035,Wilderness_Area1,Soil_Type29
2732,358,18.0,62.94,3005,Wilderness_Area1,Soil_Type29
2732,2,19.0,62.94,2975,Wilderness_Area1,Soil_Type29
2732,7,21.0,62.94,2946,Wilderness_Area1,Soil_Type29
2729,19,24.0,62.1,2916,Wilderness_Area1,Soil_Type29
2722,20,25.0,68.25,2886,Wilderness_Area1,Soil_Type29
2719,22,23.0,86.0,2856,Wilderness_Area1,Soil_Type29
2713,22,19.0,91.56,2826,Wilderness_Area1,Soil_Type29
2713,12,17.0,92.2,2796,Wilderness_Area1,Soil_Type29
2709,19,17.0,92.0,2766,Wilderness_Area1,Soil_Type29
2706,26,15.0,92.2,2736,Wilderness_Area1,Soil_Type29
2703,49,14.0,90.94,2706,Wilderness_Area1,Soil_Type29
2696,77,13.0,90.56,2676,Wilderness_Area1,Soil_Type29
2690,115,15.0,90.25,2646,Wilderness_Area1,Soil_Type29
2680,128,20.0,85.56,2616,Wilderness_Area1,Soil_Type29
2673,130,23.0,67.06,2586,Wilderness_Area1,Soil_Type29
2660,131,26.0,60.66,2556,Wilderness_Area1,Soil_Type29
2650,146,19.0,30.16,2526,Wilderness_Area1,Soil_Type30
2647,204,11.0,0.0,2496,Wilderness_Area1,Soil_Type30
2808,168,10.0,281.5,3903,Wilderness_Area1,Soil_Type30
2808,187,14.0,264.0,3873,Wilderness_Area1,Soil_Type30
2811,188,15.0,241.4,3843,Wilderness_Area1,Soil_Type30
2732,341,10.0,0.0,3303,Wilderness_Area1,Soil_Type29
2736,352,14.0,30.27,3273,Wilderness_Area1,Soil_Type29
2736,352,16.0,30.81,3243,Wilderness_Area1,Soil_Type29
2739,2,17.0,31.62,3214,Wilderness_Area1,Soil_Type29
2736,358,17.0,30.81,3184,Wilderness_Area1,Soil_Type29
2739,353,16.0,32.7,3154,Wilderness_Area1,Soil_Type29
2739,0,15.0,42.6,3124,Wilderness_Area1,Soil_Type29
2739,5,15.0,62.38,3094,Wilderness_Area1,Soil_Type29
2736,4,15.0,62.38,3064,Wilderness_Area1,Soil_Type29
2739,340,15.0,69.1,3034,Wilderness_Area1,Soil_Type29
2742,352,16.0,87.3,3004,Wilderness_Area1,Soil_Type29
2742,0,17.0,94.56,2974,Wilderness_Area1,Soil_Type29
2742,2,18.0,94.56,2944,Wilderness_Area1,Soil_Type29
2742,19,20.0,94.56,2914,Wilderness_Area1,Soil_Type29
2736,25,22.0,97.75,2884,Wilderness_Area1,Soil_Type29
2732,31,22.0,110.44,2854,Wilderness_Area1,Soil_Type29
2722,30,20.0,121.06,2824,Wilderness_Area1,Soil_Type29
2719,13,16.0,122.2,2794,Wilderness_Area1,Soil_Type29
2719,25,16.0,122.8,2764,Wilderness_Area1,Soil_Type29
2713,45,16.0,122.2,2734,Wilderness_Area1,Soil_Type29
2706,73,17.0,121.6,2704,Wilderness_Area1,Soil_Type29
2696,99,21.0,120.1,2674,Wilderness_Area1,Soil_Type29
2683,118,23.0,120.7,2644,Wilderness_Area1,Soil_Type29
2673,131,24.0,108.06,2614,Wilderness_Area1,Soil_Type30
2663,133,27.0,95.2,2584,Wilderness_Area1,Soil_Type30
2650,133,27.0,67.06,2554,Wilderness_Area1,Soil_Type30
2640,156,18.0,42.44,2524,Wilderness_Area1,Soil_Type30
2644,215,17.0,30.06,2495,Wilderness_Area1,Soil_Type30
2808,90,9.0,281.5,3932,Wilderness_Area1,Soil_Type30
2804,121,8.0,259.0,3902,Wilderness_Area1,Soil_Type30
2801,163,10.0,237.9,3872,Wilderness_Area1,Soil_Type30
2801,189,13.0,221.5,3842,Wilderness_Area1,Soil_Type30
2804,162,12.0,198.9,3812,Wilderness_Area1,Soil_Type30
2739,19,9.0,0.0,3362,Wilderness_Area1,Soil_Type29
2736,351,13.0,30.0,3332,Wilderness_Area1,Soil_Type29
2742,336,18.0,31.62,3302,Wilderness_Area1,Soil_Type29
2745,350,18.0,43.97,3272,Wilderness_Area1,Soil_Type29
2745,350,18.0,61.4,3242,Wilderness_Area1,Soil_Type29
2749,0,18.0,63.25,3212,Wilderness_Area1,Soil_Type29
2745,0,18.0,62.1,3182,Wilderness_Area1,Soil_Type29
2749,358,17.0,63.25,3152,Wilderness_Area1,Soil_Type29
2745,3,16.0,69.6,3122,Wilderness_Area1,Soil_Type29
2749,5,15.0,86.7,3092,Wilderness_Area1,Soil_Type29
2745,7,15.0,92.9,3062,Wilderness_Area1,Soil_Type29
2745,338,16.0,98.5,3032,Wilderness_Area1,Soil_Type29
2752,350,14.0,112.06,3002,Wilderness_Area1,Soil_Type29
2749,0,14.0,123.0,2972,Wilderness_Area1,Soil_Type29
2752,0,14.0,126.2,2942,Wilderness_Area1,Soil_Type29
2749,24,15.0,125.3,2912,Wilderness_Area1,Soil_Type29
2745,30,17.0,128.0,2882,Wilderness_Area1,Soil_Type29
2739,38,20.0,136.5,2853,Wilderness_Area1,Soil_Type29
2732,38,19.0,151.8,2823,Wilderness_Area1,Soil_Type29
2729,25,14.0,151.8,2793,Wilderness_Area1,Soil_Type29
2726,45,13.0,153.0,2763,Wilderness_Area1,Soil_Type29
2719,70,17.0,152.2,2733,Wilderness_Area1,Soil_Type29
2709,85,22.0,151.2,2703,Wilderness_Area1,Soil_Type29
2693,96,28.0,150.1,2673,Wilderness_Area1,Soil_Type29
2676,108,28.0,150.1,2643,Wilderness_Area1,Soil_Type30
2663,122,27.0,123.44,2613,Wilderness_Area1,Soil_Type30
2650,130,27.0,91.44,2583,Wilderness_Area1,Soil_Type30
